F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
12.14127,-4.1557,10792.38,6.056,-21.606,-5485.764,4.8677,-3.168,-7.136,0,-2077.77,6.5262,-3199.79,-5.2851,-2433.048,0,11.878,3162.2,0.04,12959.61,15.32,
15.963,-4.5188,10949.91,2.322,-26.006,-5484.368,4.5079,-8.202,-4.9077,1,-2080.35,7.739,-3752.21,-14.28,-2408.2791,0,9.348,-210,0.04,15323.91,14.25,
15.996,-4.646,11255.61,1.4918,-20.464,-5412.68,4.39846,-1.746,-5.4115,1,-1920.26,8.392,-3343.49,-4.02834,-3371.22,1,9.8428,3746.717,0.04,11293.71,,
13.0371,-3.8178,10198.71,0.9224,-17.046,-5457.446,4.9228,-4.341,-5.232,0,-2706.06,-0.758,-2887.19,-3.7808829,-2153.94,0,10.268,2334.8,2.04,13556.01,16.1,
12.4362,-3.9897,10986.21,1.4464,-22.824,-5471.65,4.4828,-9.78,-5.0517,0,-2267.06,-5.13,-4215.99,-3.794613,-2388.522,1,9.15416,-10124,0.04,16036.41,,
12.579,-4.93,9410.01,0.737,-58.86,-5463.6,5.652,-11.811,-5.18,1,-1603.76,5.88224,-4377.99,-4.1127,-2392.341,0,10.169,3669.86,0.04,12955.11,11.89,
12.7746,-3.9813,13357.11,0.6234,-21.244,-4915.06,5.763,-5.496,-4.8099,0,-2087.54,7.229,-2667.59,-6.957,-2518.65,0,9.4806,1294,2.04,12882.51,,
12.9171,-4.3827,10622.58,1.7212,-17.084,-5395.98,6.265,-2.0559,-5.4469,0,-1963.29,14.44,-3503.59,-4.1832,-2607.27,0,10.9846,3475.2,0.04,12721.62,16.44,
12.3891,-3.6675,11147.01,8.874,-34.7,-5428.94,7.446,-1.9044,-4.7734,0,-2042.35,-1.319,-3094.29,-4.1058,-2090.52,1,9.2592,982,0.04,12496.65,12.91,
12.5115,-4.683,10132.41,2.392,-34.58,-5451.722,4.38969,-1.9356,-7.221,0,-1993.39,15.594,-4889.59,-4.3086,-1235.82,0,11.902,3743.512,0.04,15598.41,,
17.331,-3.7031,10754.64,1.352,-22.448,-5442.58,4.36568,-3.2079,-5.678,1,-1935.47,10.627,-3687.35,-4.0839,-2567.37,1,11.188,3432.2,0.04,20740.41,15.8,
12.9504,-4.1554,9012.81,1.0046,-26.258,-5482.768,7.692,-5.454,-5.4382,1,-1938.43,4.382,-4434.19,-4.5549,-2195.97,0,9.639,3723.72,0.04,12647.07,14.62,
17.979,-3.6521,10202.61,1.2754,-18.584,-5386.02,5.474,-3.3261,-6.203,1,-2298.76,10.692,-3545.29,-3.83265,-1944.72,0,12.56,3617.84,0.04,12482.73,,
20.031,-3.9236,15078.81,1.6608,-21.58,-5586.28,4.4751,-2.7279,-4.66043,0,-2289.26,5.88978,-3822.86,-5.4204,-2222.76,0,16.374,3503,2.04,12309.27,13.91,
15.678,-4.1397,10761,0.6452,-36.16,-5468.0416,4.9984,-1.8111,-6.688,1,-1673.36,9.072,-3354.69,-3.9711,-3109.32,0,10.0478,3844.98,0.04,12394.08,14.59,
13.6326,-4.1499,3288.81,2.248,-19.656,-5445.6,4.7311,-4.2783,-4.64419,0,-2074.19,11.165,-3227.29,-4.1589,-2241.18,0,9.3004,1626,0.04,13846.41,13.34,
14.4054,-4.1874,11965.41,0.30588,-20.726,-5677.66,4.6616,-6.951,-4.9196,0,-2731.06,1.905,-3318.49,-4.1094,-2411.136,0,11.744,3583.16,2.04,11503.71,,
13.3494,-4.494,8809.71,2.96,-31.24,-5509.04,4.4754,-11.277,-4.9997,0,-1954.35,6.989,-4060.89,-6.1605,-2383.194,0,10.4104,3637.98,0.04,15892.41,14.39,
12.7914,-4.61,10087.11,4.13,-34.18,-5471.494,4.5717,-7.653,-6.363,1,-2096.04,5.5644,-2174.59,-3.786225,-2251.44,1,9.5138,2705,0.04,13896.51,14.09,
13.272,-4.604,10085.01,1.5726,-26.37,-5501.76,5.962,-3.045,-5.652,1,-1879.66,5.6851,-3205.39,-4.2426,-2241.24,1,17.336,3826,0.04,12406.38,13.15,
14.6553,-4.3231,8917.11,0.4656,-24.96,-5478.768,4.9277,-2.6643,-4.8459,1,-1519.66,2.435,-3780.97,-4.0986,-2242.32,1,10.8496,3773.54,2.04,12615.66,,
15.717,-4.2687,8981.31,2.31,-46.1,-5277.44,4.7003,-1.5717,-5.056,1,-2056.44,-1.732,-3492.09,-4.4391,-427.62,1,10.483,3355,0.04,14620.71,15.87,
16.125,-3.8522,9482.31,4.588,-35.54,-5563.92,5.0737,-3.5091,-5.119,0,-2100.74,9.499,-3445.29,-4.2582,-1965.72,1,10.3018,3396.2,0.04,12418.65,15.87,
19.464,-4.4719,6237.81,0.8286,-64.94,-5471.946,4.6412,-6.105,-4.6978,0,-2517.86,8.843,-3617.29,-10.257,-2236.68,1,9.9814,2706.4,0.04,13812.21,14.81,
24.762,-3.9888,-3056.19,7.62,-13.5274,-5590.98,4.8663,-1.49805,-4.63408,0,-2073.61,5.93096,-3791.74,-4.6041,3556.08,1,9.16542,-354,0.04,11762.01,,
12.18765,-4.617,8084.01,2.0274,-14.524,-5490.28,5.964,-4.872,-4.8854,0,-1907.96,5.7728,853.41,-3.86307,-2323.26,1,9.3988,4707.4,2.04,12832.8,,
14.3511,-4.2532,9015.21,2.22,-37.58,-5465.432,4.7085,-6.291,-4.8862,1,-2010.2,8.77,-3718.74,-3.7800875,-2320.17,0,9.2814,3633.34,0.04,12289.29,,
16.623,-4.0904,11236.11,3.922,-48.8,-5470.815,5.444,-3.4746,-5.0752,1,-2053.46,1.179,-3270.29,-3.7809336,-2385.633,1,9.7294,3438.8,0.04,12435.51,,
13.7088,-4.996,11967.21,3.93,-40.36,-5335.8,5.2541,-3.0123,-4.8304,1,-1971.31,7.055,-3351.79,-3.98502,-2737.62,0,9.268,1616,0.04,13166.31,,
15.477,-4.2933,10169.61,0.4784,-18.816,-5475.334,4.6318,-1.9473,-6.145,0,-2897.26,0.485,-3783.24,-3.809052,-1221.72,0,9.94,2510.6,0.04,13834.71,14.59,
15.759,-4.1245,11368.11,2.0852,-65.46,-5569.44,4.5052,-4.944,-4.8443,0,-2211.16,6.6875,-3901.39,-4.1091,-2312.22,0,10.3774,2570.6,0.04,12513.675,14.8,
12.6561,-3.6778,11002.41,1.2234,-88.42,-5473.976,5.1764,-3.9504,-4.9327,0,-2240.06,-0.472,-4257.29,-10.113,-2350.68,0,9.21436,-3980,2.04,12967.11,13.5,
13.5618,-3.6635,19221.81,2.896,-24.926,-5510.66,6.408,-3.774,-4.63954,0,-1885.26,2.276,-3630.67,-4.2669,-2788.62,0,10.279,3480.8,2.04,12771.84,12.89,
14.325,-3.59529,10650.93,0.27298,-27.206,-5446.1,4.7303,-1.6887,-6.316,1,123.24,-1.345,-3385.19,-4.266,-3496.62,0,10.2142,3524.6,0.04,13847.01,,
14.2074,-3.914,8430.51,0.4078,-28.444,-5514.8,4.8426,-4.2849,-4.7286,1,-1099.96,8.144,-3307.39,-3.95355,-2408.1696,1,14.376,3782.94,2.04,13237.11,,
12.4809,-4.3233,11543.31,3.036,-16.322,-5070.06,7.512,-5.496,-5.2505,0,-2082.88,7.581,-1614.59,-4.02591,-2463.66,1,10.9536,3158.6,2.04,12609.93,,
18.426,-4.2126,10425.93,5.15,-17.432,-5469.796,5.0941,-3.2832,-4.9374,0,-1964.93,1.458,-3556.29,-3.95394,-2593.05,1,9.17908,4342.6,2.04,13272.51,,
15.498,-5.126,10642.11,1.8918,-38.76,-5423.56,4.7647,-1.8618,-5.3749,1,-1897.46,4.325,-3600.89,-4.5573,-2768.22,0,10.8674,3818.76,2.04,12451.92,14.65,
15.27,-5.659,13541.91,1.3984,-38.88,-5492.68,4.656,-2.7165,-4.7195,1,-2419.26,3.13,-3877.69,-6.5781,-2194.53,1,14.93,3387,2.04,13056.81,,
12.5643,-3.7145,10003.71,0.33584,-50.66,-5449.81,5.1016,-6.81,-6.145,0,-4069.76,15.239,-1113.59,-5.7183,-2209.77,1,12.98,3555.26,2.04,13201.41,,
12.6195,-3.9376,3723.81,5.88,-23.714,-5492.92,5.0154,-3.0369,-4.6871,0,-2047.1,10.622,-4899.59,-5.7843,-1912.62,1,9.16838,2073.2,2.04,12159.81,13.4,
12.3633,-4.668,10806.9,1.1996,-18.122,-5542.12,4.5581,-3.9723,-5.889,1,-2299.86,-6.77,-4371.09,-3.82242,-2364,0,9.7582,1514,2.04,13785.81,14.61,
17.643,-3.6533,15039.81,1.8486,-33.8,-5455.136,4.4302,-1.9128,-4.6872,0,-2175.66,14.979,-3797.65,-5.1369,-2371.08,0,10.116,2449.4,2.04,11963.31,,
14.9106,-4.3535,10632.75,2.186,-34.74,-5489.56,4.4551,-5.799,-5.4882,1,-2027.641,7.793,-3421.39,-5.1093,-2374.71,0,9.6896,3704.78,2.04,10408.41,13.77,
19.191,-3.7333,10707.27,0.833,-25.872,-5740.66,4.4739,-2.7012,-6.809,1,-1725.56,11.257,-3616.49,-7.326,-2667.84,1,14.324,3750.16,0.04,12361.62,,
12.4254,-4.786,9679.71,1.1756,-12.9902,-5412.88,4.684,-1.695,-5.2472,0,-1795.96,9.17,-5266.59,-4.9698,-1957.32,0,9.9118,3795.66,2.04,13042.41,,
13.3224,-3.7352,10003.11,0.34212,-20.9,-5474.278,4.9031,-3.8685,-5.428,1,56.24,14.219,-4294.69,-4.2918,-2442.72,1,14.522,3793.52,0.04,12904.71,,
13.4616,-3.9981,10015.41,1.4046,-31.056,-5489.62,5.462,-1.6107,-4.9288,1,-1869.86,7.152,-3220.99,-4.902,-2618.43,1,9.415,3719.78,2.04,12845.91,14.76,
14.7879,-5.549,10333.35,8.564,-18.238,-5518.18,4.7997,-6.474,-6.704,0,-1998.33,2.226,-3785.9,-4.9668,-2374.08,1,9.9092,4250.4,0.04,12218.61,,
13.9239,-3.59553,10049.61,4.83,-14.838,-5459.93,5.585,-1.8069,-5.61,0,-2061.12,5.6815,-3335.99,-4.04535,-1274.52,1,10.8656,3393.4,0.04,12879.51,,
13.8936,-3.62019,10514.04,1.0346,-16.706,-5467.676,5.607,-3.4488,-7.326,1,-2022.568,11.259,-3343.49,-4.7241,-2321.34,1,9.21234,2421.2,0.04,12585.3,14.12,
12.6483,-3.9471,9380.91,0.744,-45.58,-5448.62,7.717,-2.3961,-5.2233,0,-2991.06,14.392,-4490.39,-11.988,-1189.62,1,14.1,3468.6,2.04,12528.744,,
24.621,-4.2696,9668.31,0.8502,-20.628,-5457.852,8.428,-1.9086,-4.8296,0,-1885.96,5.0292,-3678.05,-4.398,-2072.52,1,15.034,3776.86,2.04,12497.43,,
14.7723,-4.662,9785.91,0.9766,-20.642,-5357.2,4.6625,-2.0313,-5.1138,1,-2195.36,1.26,-3649.23,-7.302,-1884.42,0,9.8502,2413,0.04,14725.11,14.41,
16.806,-5.009,4839.81,7.098,-56.78,-5246.86,6.27,-7.098,-4.7076,0,-2077.83,3.198,-3853.89,-3.88962,-2210.13,1,9.9158,2923.6,2.04,12399.27,14.83,
16.62,-3.8213,9818.31,1.4538,-17.328,-5463.194,4.6919,-4.491,-5.652,0,-2268.16,-0.157,-3823.64,-4.134,-2100.42,1,11.602,3334.4,2.04,13304.01,14.87,
18.867,-4.3044,9061.11,3.552,-23.294,-5489.5,4.6997,-3.297,-5.0747,0,-2052.64,1.492,-3670.8,-4.03998,-2033.52,0,13.15,3708.82,2.04,12705.6,,
14.5437,-4.0082,7188.81,5.512,-33,-5463.46,6.874,-2.9352,-4.845,1,-2057.01,11.511,-3448.29,-3.79686,-1812.42,1,12.202,3715.84,2.04,12549.702,,
12.9336,-3.6803,10818.48,0.31048,-12.68098,-5472.178,5.461,-1.4916,-6.093,1,-2613.26,-2.404,-2830.99,-3.7805235,-2613.54,0,10.691,3372.4,2.04,12468.09,,
16.392,-4.4561,10248.21,3.962,-101.14,-5400.32,4.5145,-13.125,-5.3089,0,-2009.23,8.249,-3541.09,-8.79,-2389.023,0,9.5186,3976.8,0.04,12101.01,,
16.587,-4.81,8671.41,0.645,-25.99,-5474.728,4.37287,-9.63,-5.0403,1,-1732.96,2.924,-3857.89,-6.4728,-2359.44,1,12.51,3657.78,2.04,22558.41,16.01,
14.8785,-4.78,10609.83,1.206,-27.84,-5488.82,4.38316,-2.2881,-5.35,0,-1874.06,6.244,-3845.49,-3.82797,-2653.26,0,9.248,1122,2.04,18382.41,14.27,
13.3701,-4.735,10306.62,0.7202,-24.922,-5429.88,7.059,-4.539,-7.552,0,-2425.46,8.228,-3789.06,-4.4205,-2168.7,0,11.294,3293.2,0.04,12746.04,13.97,
12.4212,-4.747,10720.8,1.2446,-13.7568,-5421.96,4.7495,-1.6863,-5.0917,1,-2162.86,5.7827,-1952.59,-4.7172,-1855.02,1,10.5982,3298.8,2.04,12704.82,13.83,
16.26,-3.6408,10690.95,2.336,-31.276,-5509.54,4.7222,-6.759,-5.4512,1,-1955.39,-2.03,-3700.9,-3.7815321,-2470.05,0,10.6876,3333,0.04,14087.61,14.2,
12.13104,-3.60884,10353.48,1.4416,-46.36,-5456.97,4.5437,-3.7992,-7.561,0,-2201.86,8.218,-4552.79,-4.872,-2136.84,0,10.382,2934.2,2.04,14896.71,,
12.6144,-4.3065,10377.66,0.8372,-19.06,-5456.238,4.4828,-3.7638,-4.8367,0,-1874.66,-0.366,-4602.49,-3.90456,-2452.08,0,16.554,3652.7,2.04,14871.21,,
15.435,-4.2242,8318.91,0.5056,-17.14,-5611.68,4.8286,-5.388,-4.9865,1,-2564.36,-1.126,-3292.79,-3.7803213,-2185.98,1,10.0398,3360,0.04,13663.71,14.53,
17.133,-3.9565,10158.21,0.6308,-16.896,-5685.06,5.86,-5.007,-5.633,1,-1522.76,3.47,-3665.67,-3.80688,-2345.79,0,15.128,3863.44,0.04,12281.19,,
17.052,-4.4611,12316.71,1.24,-12.7052,-5427.3,7.158,-6.336,-4.62582,1,-2375.76,14.693,-3837.99,-9.018,-2341.32,1,9.6414,552,0.04,12724.23,14.82,
12.25185,-3.8043,9186.21,0.935,-24.49,-5510.8,5.554,-3.2454,-4.9899,0,-2397.86,10.918,604.41,-3.95739,-1919.52,0,9.4738,3083.2,0.04,12390.72,,
12.8016,-3.6314,9248.31,0.785,-29.376,-5456.938,5.583,-5.634,-5.3693,0,-1883.26,-0.682,-4549.19,-5.9385,-2249.25,0,10.6892,3733.934,2.04,12701.64,14.99,
13.7418,-4.848,11083.71,1.309,-56.4,-5547.66,6.546,-8.406,-5.1388,1,-1820.66,11.395,-3895.29,-3.94458,-2464.26,0,14.804,3720.52,2.04,12499.56,,
13.7961,-5.342,9975.81,1.4024,-45.02,-5494.7,4.5307,-1.9122,-5.493,0,-2195.96,9.099,-3283.79,-8.364,-1133.52,0,9.4434,2929,2.04,12185.31,16.21,
20.175,-5.537,11032.41,0.6842,-25.846,-4782.26,5.78,-1.8183,-5.444,0,-2640.36,-5.99,-3595.99,-9.099,-2230.8,0,12.066,3238.2,0.04,12868.11,15.48,
12.9459,-5.003,9563.31,1.8326,-30.35,-5545.94,5.577,-4.1259,-4.989,0,-2095.2,3.027,-3006.39,-4.3215,-2234.82,1,9.2734,1662,2.04,12762.51,16.01,
21.249,-4.1077,7341.81,0.537,-19.256,-5518.92,5.1386,-3.2433,-4.771,0,-1703.06,9.929,-3751.84,-4.1625,-2183.01,0,12.222,3800.48,0.04,12450.15,,
12.6822,-4.1763,10900.71,1.0232,-30.06,-5284.88,4.4579,-3.3309,-5.808,1,-1713.96,3.803,-3699.21,-4.03674,-2716.92,0,9.4654,2822.8,2.04,14833.11,,
15.483,-3.6493,11549.31,4.316,-16.204,-4278.66,5.0645,-12.576,-5.1935,0,-1946.58,4.596,-3807.19,-3.82677,-2475.12,1,11.396,3703.48,0.04,12412.89,,
13.5327,-3.7914,10613.67,2.874,-38.88,-5496.16,6.494,-7.386,-6.905,1,-1871.96,9.526,-3451.19,-6.6183,-2493.45,0,12.058,3895.06,0.04,12565.98,15.51,
12.7215,-5.048,17526.81,3.866,-14.616,-5400.72,5.585,-5.637,-4.6729,1,-2004.77,4.75,-2085.59,-3.794238,-2514.51,1,9.8184,3430.2,2.04,12410.04,13.86,
14.6904,-4.3332,7689.81,0.35874,-30.448,-5483.968,5.1824,-3.4962,-4.8216,0,-1259.16,-0.404,-3451.29,-8.256,-2241.51,0,10.7182,3852.1,2.04,12986.91,,
22.074,-3.58085,10675.32,1.3176,-16.392,-6214.46,4.4811,-10.758,-5.3689,0,-2011.71,0.188,-3663.41,-6.7137,-2412.183,1,11.013,3481.2,0.04,14057.91,16.24,
14.976,-3.6762,10025.91,1.1054,-15.752,-5330.38,6.209,-3.0138,-5.649,1,-1797.76,8.603,-3403.59,-6.1005,-2234.34,0,9.7668,4639.2,0.04,12502.5,15.33,
12.7572,-4.0419,10535.163,1.3158,-18.996,-5401.62,4.9683,-4.1322,-7.784,0,-1772.96,13.174,-3195.99,-3.803058,-2541.84,1,11.374,3636.88,2.04,13644.81,,
18.351,-3.54145,3201.81,0.2756,-14.2982,-5326.42,4.7145,-4.2216,-4.6842,1,487.24,7.031,-3774.55,-4.3809,-2291.7,1,16.676,3817.62,0.04,12685.5,14.47,
16.083,-3.58026,10457.49,1.4012,-27.518,-5420.42,6.679,-4.668,-5.3097,1,-2409.76,10.298,-3486.19,-6.6069,-2233.56,1,11.422,3005.4,2.04,12824.28,15.09,
12.4257,-3.6606,9068.61,1.3366,-63.94,-5442.64,4.6314,-8.733,-5.0347,0,-2284.06,12.643,-989.59,-3.7800992,-2267.4,0,11.384,3622.44,2.04,12133.11,,
14.1405,-3.7785,10610.13,0.9062,-15.848,-5455.268,5.734,-2.2455,-7.202,1,-1701.26,6.0649,-3464.29,-5.1705,-2694.93,0,12.016,3802.6,0.04,12506.394,,
12.4974,-3.6494,14421.81,4.252,-29.254,-5482.382,4.37941,-3.8199,-4.62714,1,-2024.047,17.66,-2057.59,-3.808134,-2437.221,0,12.462,3638.1,0.04,13238.61,,
17.637,-3.7102,7601.01,1.4458,-45.92,-5431.54,5.1349,-13.695,-4.6811,1,-2299.06,5.83574,-3603.49,-4.8807,-2354.25,0,11.244,3177.8,0.04,13123.11,15,
12.6036,-4.0934,7772.91,2.692,-30.972,-5487.314,4.7404,-4.938,-4.7399,1,-1882.86,8.615,-2047.59,-4.0845,-2383.665,1,9.599,5675,2.04,11964.21,13.42,
13.2168,-3.56872,7593.21,1.7602,-25.56,-6713.46,5.587,-5.277,-4.895,1,-1991.69,13.168,-4037.39,-3.83658,-2232.69,1,9.4532,3784.84,2.04,12626.82,,
14.1471,-5.463,10648.8,0.9306,-14.848,-5491.7,5.1723,-5.859,-6.682,1,-1720.26,5.4345,-3646.69,-3.784686,-2508.75,1,12.392,3612.86,0.04,13148.31,,
13.1313,-4.0457,8583.51,1.3022,-20.162,-5404.44,6.872,-6.51,-4.8686,1,-1846.36,9.077,-4053.29,-3.82515,-2370.6,0,9.8078,3722.84,0.04,12651.66,15.23,
13.0692,-4.942,10503.3,7.046,-41.8,-5488.58,5.793,-2.4093,-4.944,1,-1987,13.263,-3255.19,-3.82599,-2770.02,1,17.146,3713.68,0.04,13024.41,14.93,
12.7827,-4.214,6654.81,0.731,-13.9696,-5470.129,5.365,-1.8816,-4.7714,0,-1478.86,2.458,-5120.59,-9.069,-2163.81,0,10.6214,3734.666,0.04,12987.81,,
13.6725,-3.7389,12654.21,0.644,-29.216,-6059.26,4.4921,-6.195,-4.7248,0,-1894.16,3.569,-3997.29,-7.113,-2438.97,1,14.55,3671.76,2.04,10814.91,14.35,
18.594,-4.2205,-7013.19,3.33,-31.778,-5143.46,4.8546,-3.6249,-4.62342,0,-2097.39,11.841,-3899.09,-8.991,-1936.62,1,10.415,3386,2.04,12015.81,13.16,
15.747,-4.4068,8753.31,4.22,-62.52,-5431.14,7.435,-3.4521,-5.0233,1,-2009.37,0.69,-3640.01,-6.6477,-2229.57,0,12.992,3629.22,0.04,12828.87,,
17.214,-5.047,9042.81,1.0864,-50.4,-5381.16,5.656,-2.0913,-4.9761,0,-1844.16,6.5204,-3782.52,-3.85335,-2095.32,1,14.066,3728.548,0.04,12791.61,14.99,
12.8238,-4.3785,9641.61,3.706,-23.59,-5502.84,5.2078,-5.658,-5.2198,1,-2117.2,6.2264,-4296.59,-3.94173,-2220.96,1,9.5024,1098,0.04,12950.61,15.69,
22.137,-3.9308,10360.14,0.32208,-106.56,-5463.446,5.505,-4.821,-5.2517,0,-2949.66,1.154,-3753.05,-4.1097,-2367.42,0,14.896,3482,2.04,13308.21,13.36,
17.847,-3.6679,10883.61,1.1294,-12.7664,-5325.14,6.219,-2.121,-5.212,1,-2144.06,4.737,-3743.1,-6.7512,-2279.31,0,10.8184,3296.2,2.04,12481.2,16.14,
13.9008,-3.9543,10445.13,2.832,-17.342,-5421.6,5.0082,-4.974,-5.954,1,-2090.83,11.427,-3950.79,-5.5848,-2350.83,1,12.294,3282.8,2.04,13650.81,15.1,
14.0829,-3.61128,12455.91,6.026,-26.138,-5421.5,5.1497,-2.8917,-4.7662,0,-2010.64,5.2771,-3943.89,-4.2135,-2579.22,0,9.9512,3239,0.04,12333.93,14.58,
14.5716,-4.3268,11140.71,2.506,-17.696,-5461.954,5.1475,-3.3735,-5.2453,0,-2135.56,3.332,-3770.1,-3.98643,-2391.708,1,15.648,3509.4,0.04,12913.71,,
13.3854,-3.8025,9386.31,2.506,-24.758,-5513.1,4.672,-6.516,-5.0396,0,-1961.07,3.506,-3070.99,-3.85578,-2359.47,1,9.1785,4911.4,0.04,13456.41,,
13.9761,-3.58022,10751.52,0.5326,-89.68,-5474.236,4.7455,-3.5487,-7.537,0,-3196.76,-5.18,-3751.58,-5.313,-2359.17,1,10.855,2578.4,0.04,13427.01,,
17.49,-4.1337,10859.31,1.976,-46,-5498.28,5.1465,-3.5988,-6.581,0,-2146.46,7.895,-3761.44,-6.1494,-2436.048,1,11.828,3281.2,0.04,12416.28,,
16.923,-3.9083,8336.31,0.828,-18.71,-5369.06,4.36785,-5.76,-4.9091,1,-2420.86,8.723,-3803.69,-3.790848,-2210.82,1,9.9794,2697.8,0.04,18424.41,14.44,
20.475,-4.2904,10560.993,4.61,-15.488,-5501.36,4.9424,-3.4029,-7.477,0,-2000.03,15.311,-3796.3,-4.275,-2489.1,0,9.9142,2995.8,0.04,13117.71,,
12.2892,-4.568,10784.28,5.808,-34.22,-5529.6,4.4419,-1.8042,-6.64,1,-2022.493,5.2639,-1098.59,-10.197,-2977.62,0,10.8702,3450,0.04,13355.01,,
13.8057,-4.4552,10897.71,3.264,-17.746,-5660.48,4.9402,-4.293,-5.573,0,-2029.297,8.999,-3242.39,-7.128,-2432.529,1,9.5606,3207,2.04,12216.51,,
19.164,-4.89,10624.29,0.5396,-42.9,-6191.66,4.4261,-3.7977,-6.554,1,-2423.16,8.415,-3735.656,-6.6849,-2402.169,0,10.0592,2332.2,2.04,18367.41,15.71,
17.334,-5.291,10597.53,5.09,-21.35,-5509.48,5.0227,-2.6793,-5.607,1,-1982.25,7.888,-3576.69,-3.804324,-2534.37,1,12.662,3820.34,2.04,12465.6,,
12.14922,-3.8671,10527.63,1.951,-15.78,-5556.44,5.0554,-4.371,-5.656,0,-2142.76,12.104,-5440.59,-4.6284,-2351.01,1,9.19412,-5624,0.04,13549.71,,
13.3113,-3.6578,10860.81,0.4446,-47.74,-5503.34,5.2217,-2.7759,-5.918,0,-2034.528,0.197,-4325.39,-7.743,-2514.03,1,10.5236,3236.8,2.04,12259.65,15.25,
16.389,-3.6365,10512.39,2.358,-12.54628,-5382.02,4.3839,-5.832,-4.7153,1,-1970.83,-0.64,-3819.4,-3.789078,-2450.43,0,9.3566,1550,2.04,19588.41,14.3,
14.7633,-4.0052,10971.51,0.4314,-66.78,-5454.208,5.385,-2.4723,-5.5289,0,-833.76,3.046,-3757,-6.9,-2937.12,1,14.782,3723.76,2.04,12661.17,14.12,
20.802,-4.4565,10526.01,2.646,-32.6,-5484.22,6.768,-1.6239,-7.335,0,-1885.56,4.9923,-3735.615,-3.92172,-3158.22,0,11.702,3900.72,2.04,12500.31,14.61,
15.534,-4.609,7470.81,7.142,-56.24,-5352.96,5.2668,-2.4174,-4.8038,1,-1992.97,-0.026,-3504.39,-5.3805,-2068.32,0,11.716,4056.6,0.04,12396.9,,
13.9542,-3.6459,10701.9,1.3016,-23.902,-3317.46,5.2155,-3.2202,-4.8258,1,-1846.46,16.42,-3893.29,-4.6719,-2492.4,1,10.4864,3710.14,2.04,12415.02,,
15.243,-4.0208,10093.71,0.7672,-32.342,-5444.88,5.2693,-4.938,-5.2775,1,-1790.96,15.405,-3483.49,-5.1405,-2346.66,0,9.2228,5548.8,2.04,12389.19,15.5,
14.4294,-3.61294,11859.21,0.34454,-16.496,-5438.78,4.6806,-10.773,-5.0282,1,-3532.76,5.6704,-3715.3,-3.86805,-2412.036,1,10.826,2863,2.04,12965.61,15.63,
13.9572,-3.7405,9981.81,1.1198,-47.1,-5489.78,4.3834,-7.953,-5.3344,0,-1820.66,3.828,-3773.19,-4.3104,-2386.704,1,12.494,3769.32,0.04,14537.01,,
12.5928,-4.4946,12869.61,0.4974,-26.792,-5096.86,5.391,-1.884,-4.7215,0,-3793.76,4.558,-5250.59,-5.7153,-1496.82,0,10.1062,1610,0.04,12550.14,12.59,
12.5766,-3.531166,8377.41,0.5234,-18.1,-5452.646,4.6591,-8.25,-4.87,0,-1017.76,8.566,-1986.59,-4.06221,-2378.622,1,11.348,4242.8,0.04,12063.51,13.63,
18.621,-3.54718,10929.51,1.2348,-25.052,-5431.96,5.615,-12.738,-6.526,0,-2533.56,18.06,-3522.39,-3.83535,-2369.46,1,9.7114,2001.6,2.04,12006.51,,
12.5361,-4.1168,10061.61,0.8916,-24.122,-5441.84,4.8614,-1.6812,-5.925,1,-2414.56,-0.051,-4492.39,-3.82203,-76.92,0,9.7592,2524.4,0.04,12668.67,,
18.975,-4.0411,9623.01,1.8478,-65.48,-5434.2,5.639,-3.2091,-5.2236,0,-2097.06,5.2829,-3748.09,-5.8065,-2107.62,1,10.6634,3272,0.04,12870.21,14.88,
22.071,-3.8971,9727.41,1.2796,-22.06,-5806.26,4.38282,-2.1249,-5.2322,1,-1818.66,5.6766,-3634.27,-5.7717,-2078.82,1,10.4326,4264.8,2.04,10895.91,,
12.22074,-3.62744,10808.91,0.6008,-18.96,-5149.86,6.015,-7.206,-4.78,0,-2112.43,3.742,-2314.59,-4.425,-2409.7959,0,12.908,3511.4,2.04,12831.84,13.18,
14.4135,-3.6484,4710.81,6.132,-13.0028,-5390.22,4.4549,-2.7759,-4.66513,1,-2074.36,5.85834,-3301.89,-3.9129,-1806.72,0,9.6326,3073.8,0.04,11984.31,,
20.136,-4.2944,9951.51,1.2564,-34.72,-5631.28,7.23,-3.6975,-5.784,0,-1702.96,9.042,-3555.49,-5.4429,-2385.159,0,10.8578,4041.2,2.04,12793.8,,
16.308,-4.0286,10237.41,2.322,-25.95,-5496.84,5.2467,-1.56153,-6.306,0,-1964.91,5.6482,-3778.01,-5.1273,-1051.32,1,9.6512,4053.6,2.04,12399.06,14.22,
18.234,-4.279,10594.89,3.54,-13.383,-5612.22,4.4348,-3.2154,-6.927,0,-2039.65,-2.671,-3732.882,-3.89082,-2442.27,1,10.4336,2964.8,2.04,17191.41,14.83,
14.9433,-4.221,8505.81,4.11,-23.874,-5583.9,4.8227,-3.1371,-5.1028,0,-1995.59,12.68,-3549.19,-6.0255,-2036.22,1,9.12356,7300,0.04,13115.61,16.01,
